customer_ID,prediction
4810594b46099d984d105385fd706279fd5f9fe993ea13bca32d990c732f004e,0.9161209675593281
4810a7f5c6320cd11c6a512f3e0a1a0586376925faa4c967eefa76c95f3d5534,0.8097616048634001
4810a837ae03999124f383e670fde37adb8fefaf4f3249178457160d37537edf,0.9266202747532871
4810a929fee3f0d9026a247e2f68df308d5f9e115ff431d7714acd575efc368f,0.9377872755496044
4810b83e2a96744131ffee86dc0a8037980a6275087d838e4fc1b06a1799bf8c,0.8299861640867547
4810dd45edbace400af5f228bbcdb9f08cd0b6f6132cb41116abf8303f0a63f4,0.7253878865404348
4810ef53eac6946477453b04204a9e5b5660f674ff0cd5633745c32fcb6b1dcf,0.7253878865404348
4810fa6f446761c3656835ebbfb14f9e3c8847fff0f42b3dcee01d3c91480568,0.928833756057983
48110cb7986c9c319cce19262787fb48a73d0cf3a734185dfd0deab32b896d41,0.27664748242033166
481112b8ab9a216b5bebc8859d6d230973da8ea50c3bc5aaf4a5eb6fe60ad0b0,0.7594169007297339
4811180a3fe6aabc87227fe5fb79c32ef85b9a6e5cad38ea79558009127a892f,0.886012261357118
4811199b86e0a73a9ae0e8f7cdf57c4026f2daf594bd078e104b6a5c3873c00f,0.9998093854415364
48113e915b75922ac0056aa98bf435c1d8b5d331b70e9fc32d22aaade30c08cf,0.9160197922951204
48114339f0afbc85a9fd8cf1c6a6b50a928596da292b23cfe3a614307a49980e,0.9325603334802816
48115313951d821d01b9d09851b7b954ae53bc94dc4f80a66c4ef9f9b03b15c1,0.8050426119258964
48119e33878c58155059d3c7209852047102936899739994c992fd470e91d42e,0.941414187597663
4811a93c846038e78cdfb37ecfeed8474c0b71a3d0be93f99322aeaec6e7c77a,0.5966287847944957
4811c16d60014dd9c222f36cdef5e934fb732067777d4df6924b6215c9c97a0e,0.5577741401525533
4811d0c48c302482c41ce7a9b696d321117916dde6c7e6bc1d42e7e4764f1dd8,0.5966287847944957
481234dc619c993d74aca472599244e6ae3e66a1077adbcd70098f332e3fa483,0.8077989687641965
481239a118ba2eb75d73223bdfae3f1882961c507a616a46152ccaa4483b955b,0.6986640198027209
48125916170dea074f343eee9d95a2d2165779d87f95fe2fb4b1031a285d268e,0.9432476109278752
481270d0962c90718d793e271599c9ad3f09773c9f83bf97393d2e18ae6e85ff,0.9030388056953292
48127d2579235e8eabe547e7a64734b7f76139089f4f887612730ab4743c7e22,0.7611081410507787
4812846b0eb8f69ad482c7e0eeb2db24a7ab3676063b49e37f7216aa7117cf2d,0.9625726823472268
48128d1300b887543aba6b5120be434c2d58368c6e24e3fc8f4e4a3a3e83f25c,0.9999999317859687
4812969ebc0b0050032c705bf71ddfd6dc359b571146517a080cd22a7310e006,0.7800298121773488
48129b393a810481330e337dfa12bba2ec2a9f083af8f22387aedb3de7873cc1,0.9916968019136859
4812a39310fd054d8f74eeb647b02c6d63270785f9720d5d8fa5ed36f19b1025,0.7844558791478098
4812a7dbc47e74461cb8b5a6352aa7dd8a46f89a8ab3805f9fa59f8e4b2c3742,0.9679098675667315
4812a93a12ddab9b336083c8be162e736e8d3a1e4ad8bf5fef4917e3fcf70427,0.8840161818551407
4812bcb28bf4a231bdde7016ca9e3ef14b7b7a1212b5492b9ec11247400ce6eb,0.8043350056724847
4812db37a7dbd662aded40f2ba0cec2a6af6ff7ac006e56a5bdc447f3f5d34be,0.8308880227988568
4812eda8ebcb4436b84c9149ef3a9f71445020f2b4ebfa54a064a9c3af0e2845,0.9683051653769835
4812fdde28c765492dac0de8daa180db3d2ab114ee8a31a17c51bab6614fafc7,0.9676179814503008
4812fe0becaef38c72e60c6fe3ce79cb36b59bc967dbfcbd779e8b98578cd885,0.8842167930019837
48132bfc42597a62b8d3d4efd5dc867116f4b3037828cb41c256ac029d3d9279,0.9485436844051005
48132cc846baa94f74ee819c464a1a15d71be519dbaa3b6bfbd72b9be678a11e,0.962964193237262
4813467e768846febe655f2b7cb286e4eb6c696aefc81530ff55a32f3e47bf63,0.8015411766092263
481367e00b48e02e2cdfbb5f1f7acc80b0b26f728a0f4d96cfaf17ba33bd4968,0.7014123255504963
48137039a1462229b701a6b17ed71ece6cce1a56c9634a4b7a5e7560e39370e8,0.9999786934748504
48137425da3f20ec0c715c07be62948874d1030ac7ad6f411feedf7597c75ae4,0.9715071878393735
481379048418c84f384aa5723bfc9583234f034070c72cbac23621176a824dea,0.8043350056724847
48137dd67f2033a1280df5edb01ed4e0b8222bafd7600ac254690d003c6ce9a7,0.7287367512454607
481390b215ff08449b99d7fc9bad94bd1a8668f49b09f0eef499314b3a32fa6b,0.9345036135426797
48139ebfe3db957829100def54705b7da32f64dc294b26481e711b8971d24323,0.999973480457454
4813c21e787cb5c612d6e97efb091ac8a2ac396acae2988fc3c8816b55aeefd0,0.9675767237129251
4813ec4071e21403f506ed937667fb83e3916698dd064c0bb4aba34ee94a494e,0.8248330464928438
4813f7bef61fb6d12e303a2bc35b6a05ebb2afc41d63d3f899d422828680fbfb,0.9650117106533337
48142cae047ece098709fd183a06e4bf219d24e432aac163f34dfc9d0c189c16,0.9692057268085751
48142db881def7015f7a0887bb7e85d306ff2c4bd3b6f5b997d78041bdb19339,0.8302603714889576
481472534cea4701da6ef41ca65ff61fe896ecb622c50fadb9557fb522eae138,0.36806010708909664
48147d1f51f286c18098be5c8a8b1fe3020597d53599ac49dc40a87da3448126,0.8828915942607657
48148d99ef96fb3491cfe692149e6ce7a6094aad70587642ee00aa0263571e33,0.9999376129629681
48149107d6bea151003f4ac441458e5ec6172442d01aa4de8fbd3548a1c3f4ad,0.9426770510136913
48149b05a21dfbeb23e52c88fb5821625f7d9d1677a01afde1516e46e60f070a,0.5966287847944957
4814c2e3f8651b35b17e635fe9a3fa0e029bc0687ff8658d3d3e1d868df73846,0.9279169576737708
4814c54c02c0d49952f322b34fd3bb7ba4515e66fec6d13b936b5b89818950cb,0.9278118691539465
4814d5a234dd7e3ae8c950dc85cc524afbf3d872fd62df860c03bc36bc1e590a,0.9999999763530739
4814e74c259e3a27e92e14ce12444356f330027c681fe04166cb7204bbd7c780,0.8610151584831688
48151971b47afa39c1bb46c70d9ddadc311d74d33b90d891b59fec008620649f,0.9680660571844095
481545360c4e8be6d14e9665c74fc9a684a44783ae76922c704099b76c00c01c,0.9148153214765024
48154d4405d4b1e23cef5f526c0170d484dfdafedac740fb05fd68ba6d960b0e,0.9996482163981418
4815520c1caa78de0065e43e1f5e399c3ded6d05702c9a46426ee3d425cc4f97,0.7815866097046583
4815536f1186a8dbd67f79994425bf74162ad29c6edf18334b284f4c14db17b0,0.8554310186919725
4815572aea219028ed66f5ce78848b9d394451bd599d7b52404cbf220cb0fed8,0.9135488831439439
481567be4eff7b5715fc02de278e14e9d8d76ea8e85e4ed08b7bb31ca8a44e3e,0.9337157997135159
4815781a12eefdf112809ae92d84ee575ba89b35ffc04868fa1e04b88f7aceb9,0.8511333368120316
481592123672aeeaf4dcc4c06ba394b0375bc36381912db6ee2a2e4273fa8c29,0.9433516121261559
48159cb73c9c32896581cee2b8a24c532223aa8810c8904b9621a4be8fcb4ed4,0.9439141929145296
48159de9b505eff18c87413ec8ff3bfbef0c7658e78c6431f4fd5c0ae291f094,0.4100916841931604
48159fb6d33d475d01bcaa7a8ece48b1ca3dfdebdd583a73ed827193a6fec710,0.8840175736388298
4815a58dfbacf4dce73c3ef2631b772ed5fb907543bb6bcd19885b634263bae5,0.9336343099792511
4815c798ad148e46c8c7e2f0cf90c793fe332686dd910875ec25a53cba55badf,0.9161209675593281
4815d3e49e5fbea0dcf907ead9865c9a6f34ba6b7734f6ce371292b38e6a05af,0.9330357523346986
4815e4821c411d8ba971754613847a6e4329edf0728b19a4f81fcadce56c5569,0.9426711365501459
4815e7c2fb349e7efe5e0b4c2c233bec49e724ba378ef82a0209fde899d42c63,0.8085285902391086
48160045c1a30ee0af53278962459e3e6790db839b48623c0a81f4b33f0f9685,0.5891028607677772
4816110126fd9a9e99da8d4886991a81a9b4c04bc50f20ebe155da86879290aa,0.5496157713065223
48162474abcde64c41b35c90f6fc67345246566dcf3cfb59d18988659d68e32a,0.9999974682524018
481625dbf5c7fd04c5d4c0e47c54b261608500d7d0fdb8d4cf8ebd4c722bf6dd,0.9429198589993935
48162971c5007758be22474ca620773de78f28e70ec9636e2a12f640902ec70d,0.88325865675716
481655e1ecb9d82021a8be6698ad2a42356df6c80c032a407c818cf217d738bd,0.969302887916174
48166a7c0b320694b9ce64f0827fe586bf9d2fbcda5d11ad01dd35ee6316fea0,0.8300748404504793
48166bc88b2331cf0ee077ea94ce53f957c2ec8fae3c1148210095ab18dbcaf0,0.9996068240466648
48166f77af8198115675684fe339f4ef07a27f83d535400cd9cbf5edf9577a7b,0.7800298121773488
481681b380ca5314b8bc5976fb4097db02df4ca060b249d8b5ff2aa18fa19399,0.999809755656558
4816957d446a1fdb1a087df06d66277f928355a662b127cbfccb2389254d0a1c,0.9685294963037604
48169c343bdb9bd605ba1fddafe4af6e78a1cbc019c57bfd43532907d042060c,0.9168312591381382
4816a9959df89250674537d32d9091f33fb2dc74d4828c83ba2d9dfc82fb058d,0.9434311338596602
4816b957f3f0b9049ee8666f56edb9f657d04ec2395314015bf438e297f04d40,0.9996932057867151
4816d44387badc43a777e93edbbeb02ed301a807889d1be41f38db9a4cd57f0a,0.9084155827907581
4816de7c4de6e6b697eac20cf47f943e1572c6e2dddb6b4f2a34c4fac9de321b,0.8788434689243029
4817125823151ee76819e8ca250fe3f94d7effc7ccce7aff32094e750660ed53,0.9002753973957119
48171c5e975cae26ea52c8172a402831f0e1a2d3e25a52772591245db282f353,0.9445371803968073
4817311e184c76ce463dac5863d10fc2369e25c28f245ac7b074def4225aa575,0.9384737098794439
48175c2994456b2f891c8df99a535b8af7c796beda4d7e286cf458b93e11e6be,0.5886585996276961
48177b5536bbe15dafdb972c617aa4d42704d63fcde35a00a898b6b78e0491f2,0.5966287847944957
4817c161da3d27901676d2bf8a4c0532b31448299fdd6c16f43f73797178568c,0.5966287847944957
4817c99834ea6a9351529a027428c8afd6e9066086b06039cd57b2320124c7e4,0.9141443034418053
4817ca6e866d3dcbf2823582628c8b1d46d2222e7aaf36162ef8e53a3a55854f,0.9998375535344337
4817d8df3037c61aa1b8f9ebe186c088c6aa863e8c12d45f6f39fb30d36cad8f,0.9974847220132866
4817d9b6b43b70a9ba2e48ccb3aad12822461ec010095ec6b69341225fbf4aa6,0.0013110649683210336
4817f57aada423975a5c139b4e5e256b2fa515a38df6b034bc247c432f420ac5,0.962959108605339
4817f94dbd981b6428f031918c45b48dc57d83fa981f9c0a629c998c4170c2c8,0.9434311338596602
4817fc2616aa7b39a9564b9ef56e4c0fa37ddf73e696fbf38fc0a112b63af5e6,0.9999723861498861
481809cc0eb9c5acb2cc05077d2afe9f95c66e0180ae988323b44b4564bafd17,0.9149092929750124
481810cff1c396f74a0c51fda746ae3e4ca45402af1ce56a1b222610575b0acf,0.9337546907194669
481815edcca72bc208111d70f1776623e7808f87194267f222654528d4386569,0.9999930697430407
48181a79c900dcb5b3e0493dc0e9148101079a9496992f480ddc14d345c63436,0.6008708612907141
4818264775ec0567d2940e6f921eb7327425a0d3684b3c22a17a3c335b7b2f65,0.9435209415181366
48182eb502fd335fd834a2b50ddf9dea10c54c57af4912e9c811f8e0a18baf46,0.9115149406061099
481832f1ed679c91d4f017946a7c1ad2cc6fbbd9d361ed916532295178b7deef,0.5577741401525533
481846384d8143646f3a71c5e5c8bbd526598d814d6395d58e69bda8133bdc89,0.9674547822972378
48184ff63e075b281a18dc3bc893b1f92fb65ec878e264128cb4458bb5aae223,0.9682454344819867
48185abdcee8509e142c2d62dfc4d93e41614f2a977802de41d4ab219e1dfafe,0.5909035817465395
4818683102e7e763bb8ccb9efb512509c83f474bf7ddf4324d7361fd3333abe1,0.69254456455092
481868d71af58eb81d6a49e0b7c208c529c8a694de77501fb7cbcdf3f4002f48,0.5886585996276961
48187ab44f11ac97b2096476fadca670b8d17ae8a24d8edbf049cbf2e6b9b724,0.9675569989045483
48189bdebc3e93e46ada0495a0565c939486e39655ddff173fe15901f5a9553f,0.8043350056724847
4818a91567fa041d2442c45c593945cf19daf2166fbe9139923cefbddb4f3315,0.903039994247867
4818db3f8653bb94509deae8deefc83ea77bdb7ee0acca525f49eb39f3814985,0.9675569989045483
4818e4b6e0eb191ad56f4a571fa1c67748717d85902cfa3b08a03ee6305fdf35,0.47045725615500084
4818e68453cbf2b2d464e324931c9ea3ba6b62d9b2e5e359d78a5db303650219,0.7676019120513976
481913f0fc8506bf46668c84ca45bbade697884b8c9cc694f0e0ff146e793aba,0.8050426119258964
48191ad3f513684655d03c450b9139c0e3b6cbea8d549605078722e20a1e1b6f,0.7594169007297339
4819250aba0b223241890162140d3b2ad96faa3f8ca35f134786b50430b96d39,0.9998375535344337
48194b3383cd47816815f73b84958ae38e78fe1305006b8aee75bf70a0033ce5,0.8050426119258964
481953d760dbd78982093f7ca5ff54bfed36ea7b5711ff9dbe102ef9e6198545,0.9135488831439439
48196ffd898ebd7a7b445047a71ad6458a549c0d76025b236f667698a0cba93f,0.9498830369628284
4819893ddcb3b697548420e6afcf5650a5d10aa9239737edb60bcb22179b7832,0.725775057101548
48199bf0507d6bed9c5ccb696122207370036eefbe05e544ae09ed3afb97aef8,0.999837017339302
48199ce5b723c7dd7eebd0440d5ff99c604d29fa4bf0e80046a39904ff321f47,0.8561845078206051
4819ae7d622a17e17ac816e5cde20ffd832c4d48bc92196b3aae19bee7e41289,0.8302603714889576
4819f9b39725c8d5f6c383918c560b18c62f4156ddb5bb2506ef2b93738f7d6f,0.931727492495767
481a20a56c1a44bf644c6ec0088d748d9c900c794c6e1970521d08fde7ea96ee,0.9999999302937048
481a2d7c52015a8541e6b2332fb3fefcb2dc6bda068193836c2ff4930b3890b8,0.4100916841931604
481a90d2454129d9068cc3924d080e03004f0f3203ca0d80819d442415888abe,0.9137023292736928
481ab452890fd224d079d8ff5362ac9532162f90cee70fe65c09f7409ec21d0a,0.8345942593205291
481abface8d210a6c8769bf2cf5bcf736f900e452cae38ab12232d6863dae0c9,0.4181016034466465
481aeb4e19e3ecb3ad22cc4d0cb20a6990aa190364e04d3f65f944c8bd5fc4bc,0.4788298636510833
481aeccebbe12d960311cbacb4820cb885c312994c2801146f91b6ec13af5fdb,0.8745586827733673
481af401fe161453fef5369df66e7151b6e1506a286e08ea54bc01453d9ae8ee,0.8840175736388298
481b08e11c39ef14e3d279b95d4b5943969bbc481f795a20d1cd3241e68c8357,0.963033962207512
481b13b753878f4b88da0206da83bb8a24e5f81aa8c2734ce84f34fb31bbe1c3,0.4544897200722422
481b14ff9c3bc53ae5620875d2d823a15078f74b4b7bb22918bf6748281a29ec,0.9675569989045483
481b25c0ff8d6e226fe470178e3b804a7503bff75f0c4742077a798824b412e1,0.7319153178989884
481b2d4ed5b2988959569e44873e6437b110abce2afaf7fe398cc31d08c44f57,0.9997100567443881
481b41730dfe5e108d15a7552189eac53abdb13667b952d151f9831e29e88c99,0.8584515400212221
481b4f694c970edda7748071e590117029cb539abbb7388f0ef0d9431b1e7b91,0.9999999256105174
481b52495477d373775ea63a780dba8bf781b7ffc62b35394d6855cfd106495a,0.9999884205080142
481b53366a70b539b44bc4ef33fcdbd7a160266bceb56105ee41be6c58c1920f,0.69254456455092
481b55d26b0e9a60d1ee9e156819dbd2de223741da4d543caa340ea6e97d84c0,0.9689679892549823
481b5ed33db115bfd6e2228c26fe65b61ecc5ffe06d3ee110d845c0accad25a7,0.9426770510136913
481b8924c8303802f62c46ccf4e2c20e180e17f364b1e4a44f49e229d255d16c,0.8851633850615662
481ba6d598189b9ebc54c49b02539864c5fb86d13a4312b410ded0af7f48af4f,0.5488703020686495
481babcd3f43c3a7219be9cd40facfa26cbbcca9fd055643c56f6f09ca17c341,0.7788211385583956
481bbf414e4386c1df3aec63a619e2ead4517bf0c003840b21d8b0cd04169433,0.916169255144263
481bd25e4ffc12573dd472d53c5221e6852e079a73a171e19b6bea4a3cbec0c8,0.44624833679621545
481c0340765a0808acab82b6ac78c1152c7e0b51357886cb3885d7f482d68c9d,0.7291236443960335
481c084fbc3e852ce8205a2b681c2ba990a285df5cb658f3a07807503aae0997,0.7613533839351193
481c3ab722145b8fe482d67c94868a1714eddfdda8f0ade01a4f2124f6c2b25f,0.7319153178989884
481c3d140e612b2e5c4de8cb8ad54cfd9a0d3706a248492f09b7d181c93f5cdd,0.5496157713065223
481c52d5d525d4f14fafc3477410166511aba68278019ac38bbbbf6b4d089053,0.9425580037193446
481c6ebc2c7579cfa651d0e76ad876f1b688071db1b560c6d2d57844e3f406fa,0.589327152077739
481c74286df515949da910a8b8dee33402a5b389375da02b1f790e7b75c0d937,0.5901363098019375
481c9e1ba100913e79571bac9506af1077b5fe4c8abaa9126c4a390edf4a15f7,0.9195091830941297
481cb49a6b6a0af3bd00ea093f64f55a876cd70d629dbf7a91fd55ebdd916bde,0.9998377671261393
481cbbe2437319cd04891741502e9a150fff3be3cff76f570b6708be1680b32d,0.5469838766506223
481cbf1d0e4396601b3b42f6e0337e4dfc247c2226a9212ae56aa85312ba002c,0.9766188161868515
481cc04bbc88a0cec3e81740197f2c0058b5a84f9c2ba9aea667e672e03be837,0.8530616863032202
481cc40da868bb9914dd8ef2ee8fa41635bce698de8a31c621ee2b21339b2387,0.9998023877839555
481ccd92c82fc007f4dec7bcf74b3af8629b0021656d251d7c79a64a27e75680,0.9541548388421326
481cd13a0dc7935f30b1a0fd7bdc8773fbfca821d458a95cbc350c1d6308986a,0.8666587622375517
481cd7a4a0a6ebfa5ea6c2e2695d8cbc0258df5bc6eb8901aed9820289b335bb,0.9329141590046018
481cdbedd91c0202d6c601b8c9ed618c6651603e580bb7fa0d99e18d926736eb,0.9416431489887412
481cddf784638c7a9ffb022883490a5c2d98127db1062bd6cf400d2f5cf5dd8e,0.5657760258920725
481ce3a295d6a8d149644e7821d3e15f19056d9bd9b308ef963f96a03f9e990c,0.8556713236310605
481ced4d9ad5b61a847eb699ff8857f25570ec19dc37e17a90e7e5b102fe3971,0.9621657348847256
481cf567a000ba03a342f61f4a79f03faa6ee17c93413c15c847ffdf6fc3e97d,0.9994680293930126
481d0d329ef4955c849d35a8a03da71f037b6fd67ba59f56a4395cefa0ee0903,0.6023343371439376
481d19901f68192d6f7ab56cc85d32d9ef79e50b70d0ce77ab9e99253f41964a,0.9682416518337765
481d1bea3c78517e7ffa5e873bbfeda7afade0e019a682c32c018b46fdd4560b,0.8060953477330444
481d4234ee06eccd1b26d1ec7994ba30af6bc5511c31769a55220596492c6c38,0.5496157713065223
481d43bb208fbc83490ac8c97d83e67a0b42bfcdbebe089e628c14ac9419ba1f,0.999700194127079
481d5772375877830f51cf068e4bf75af0020daec96193ab40d449f45a38e037,0.999995770813427
481d5c26f543a3d339a754de087b31f90c68faae0249f76fb0b3a894cda28886,0.2801948202336588
481d60fe13696994b6951fad07a04d3622ffab75f1e0bc8eb8edc5d3bf2402d8,0.9435013221342761
481d61cdef36fc7c3f70c0d4ab60bcaf896393402a765b5c7d108d7028d59297,0.4181016034466465
481d632fed793e44ad59cb3323ea2d0476f213ef2063f8af56ff25dc240b47a8,0.8018503088569984
481d8115c10af371591b29e00a359f820da09c44e9f48f7265be77526b432162,0.5886585996276961
481d98f43dae051cc13f9e5d55f87ff94552f4c2b6a0dc01218998ec9d54f999,0.9996501124491156
481dbc8372f2449cfec79e02174ad74e4d1df91ec80fd0eb517bf2fdb24c5cfa,0.9676179814503008
481dbf9af24bcbcd1b44f1db644a28831014dcede0e1373f157ce43a23643a4b,0.9432476109278752
481dc4c39c1f03683cc1a5d93184ba50b5e9d9a9f6be80b998046fd1c63b04a4,0.931131400045694
481dc7b7ec685bb5b49cb9559402e273070b7d5f4a4110f928952f2506a4b055,0.924412302658136
481dcfa4d9f1079d6f6f6da172b05f6116c00c5253822f8c432a574053722b85,0.01864368362736985
481de20a8a5942a787087c6b2cea22306fbf6d89a100a76e6afcd604415ec35f,0.9998920556115155
481e014e4def0230535ac7aeed28ebea1413f069bf7a5d15e2264a1ad5837e59,0.6994219777862939
481e01ea140c86afe8922cb8f507abe35db6ecec79fb039462549c94a333f620,0.7320733163445082
481e0bf7b145f063c82f052e888aeef17f1f9b63c429b0e0b00c1467784396ec,0.9999946914438519
481e1228058b04c58eb391696b4cc2912ad2d0856fc6814a4b5e0e0688fcff1c,0.37742255501623495
481e26cd6e058975b0956eee65d71d66c3844db98a1c69d3e82aa088f314a569,0.9417154186650833
481e285b9348aa4ee64ad4bed7260e4e4a1ae319225f53f38a649d1948ff5646,0.0014670966088844316
481e326b0865195eff1ea76a6fbbdb9b717f50aa3c30fb918a3fe5cc36375022,0.7253878865404348
481e360ea06845fae08298d8177dcf6a72ded9b048d49dca482190b920a1e1eb,0.9474233081001016
481e535d9806aa3aa9ee24d4726822d93d69d3e09c21702fc99e05dc6221276b,0.7330390900102177
481e5ba5387efcf657c5825ec80d1feb0b557b57bc8b746262b6ac42248a1a3d,0.729275241081242
481e5f61dae236974ff1a641af6ba9d314f93854f6e1b175db864b3025125c31,0.9997005882708464
481e62237b5c345a696aca5f596e792916443be5306a11387e513f0f2d8de12a,0.6047408091401514
481e8c78010c0e2cd3c607ac5a64d33e3cd5ed76f794877c9b9907307027a2d3,0.5929273063924433
481ea851baa655fa8dc12ea289bb11ec56fc35a80b3274a92341ce7aa1f54140,0.9337157997135159
481ed51e0c73d5a8cc7124629042fcf5899452086662a852d87834e1ebe91807,0.8357026151192549
481ee3a5b5aa6a8d7aca2f9b4784d3553e0a505552aaa2270d1df4c4ea2d7397,0.893016109164374
481ef73225e203b3b8f6c8af0c85dfa2ad03e336a291160ffa6d5aa693b106c1,0.5886585996276961
481f00cf3b8b349267028bf431deb51ea9bf01269193eb87752f8d4637950b0f,0.776756033139899
481f06573743101e48a58f52ae8e3527a87dd2560d632712873c72ad6660b0b9,0.27358473820203977
481f0f211e7f588c013c7c882dfee0d3dcd596b3f39b6615831c7d790decdd57,0.9998377671261393
481f1a2cf6965ee50628962ee2f89ed502c3595766bd67942f8f705648d0494e,0.7319153178989884
481f1c5c2073c830918c6cc96b522c352eef75aa1f171a79ed333e6544395e39,0.7304790852298311
481f265f1c43d2ccd9ac5d3e793bbadcfd5de8474f4fa4269c8d8e06a63c8328,0.5170704020121257
481f3a3e37a40117b9f936a67ff5a38c89c00817e306b1c19b1d16c293f204f3,0.9093679471631618
481f4be13aee9c1b7d58d81ed0a688f380292092a7e7fa27e58af4c8d73d5d49,0.6008708612907141
481f6842833fa1d978bbc158132c310e8eb8045753c1ad8ef011faee41be3353,0.9996938814544751
481f7d076ee4f466b694a95977053b0313eb16f6ff2c702b77719430873b1f06,0.9424783116524564
481f87b7aee3389892360a75dd9c0b39652a08823b61472d27b27af72978acc8,0.7598606850862207
481f9eb1cb2a49617316a1cafddf6e74643bb34e30cb3ae7ca790c09bfb22c92,0.8643053240981381
481fc002050926fe568fe4c33d985689113e4b9593d544c32338e6d3329f4758,0.6995292985382803
481fcf751eb37002d30628e78aefb691716c9b229222b75ab855c706eb25cfad,0.856245103414919
481fd29e2d7f33fa3cab235d4bf5b61571c9083828ed4dd451d43a6628ff1c4e,0.4181016034466465
481fd305cc782970f330188d3ff77447b7723cf879e69634672e04a62219173c,0.8877413211092976
481ff2d7f30f90ec485cd7ba0536721287f35c296a9b5eb643ddbf6ff52f5449,0.8077989687641965
4820035bd5a1d79fb159304cb6bb1ba69d6a5387cea7644691fb4ef7052d3204,0.9999838396336579
48200b8ab0b850665a86c0343a7e8e397ce83dcb16ebcda12a18dc621255987b,0.5496157713065223
48202f72566f13bff3e8f99a0364a437de9362d446de4a2d3d59d86d765f4cbd,0.7284648268663972
482039e0fe837bce0f35989a99f79cc61d5056af378b623a0df19ac5116c1862,0.9030388056953292
48204201df34b4e14827c8efa37ecbb23816647ddb382fa55c26fc4bde530244,0.8666587622375517
482042e24fc7855201ee04aa38f97f0c216ff7c7498d4d1650d631e4686f53f5,0.9162702668019874
48204e4b7713e6e41b5d44818a1842005567ec7ed37d10e55c4f6fdc01b4dd1a,0.3757720178552937
4820763113ca385463ea52ebd3b7d2181e49b4957d9e952075b7118022c4584a,0.8015411766092263
48208a8c0ce119591ef0ab106256d0ba52af6972821a856c66720b42fdaba44f,0.968264754461327
4820c487c7dedfe004ffcbca0b70f0c5742516548cab4d5da5f2de723c4b9f96,0.0005954411453324657
4820dc6ab6557e5e428b08b35d7b1846d611f68b4fb3c6cf48e6eaa59ed63aaf,0.8050426119258964
4820e047db7c2c8b4b49b65ae703a0aac01cc118d35a5a420f71f45a46af61bc,0.942603470517682
4820e472e635a54957d1f919a5912d26a12cc51a0ea4ebc5019be8581e965c32,0.8871081887670864
4820ebbf9e4937155d1c31a39ba2a0f29e95e0bbc47f580e9938b44aea9e9a8b,0.8576777270182027
4820f0e7e40ca32382680a71362f96a90ddba947a9f3a96296b80d338685de46,0.999997842376285
4821135a34d28378c4146382f2a2636723094ef7ae1ee11f6736ab6aa49cd7d1,0.7291236443960335
4821182f970694898c1d24a3d75bfd7b14ed6604cadb92f804a1e09963018bab,0.9990185192031118
48215533d369ae6c896401a161d7724199a39b2acd84da4a7aa25d40322dc695,0.7355224047272869
48215defcd974fe46219f69a31203103345062d335d1ff2e92538c47a5bea4e4,0.9231688155970014
4821699b372bcec6c0be252054749aeb5a604839ff71a482b3c7bb40a2c3903d,0.940377358114988
482179c531a13ed279a334be63342f641e2f86a8ccf1162b954da25704428d2a,0.9150247980471715
48218bd8484e4ab7ca28cbee991ad6b8a5f1f5e3e63482c3547b0b0688f8528b,0.9791492596925023
48219f422dfb7df83c4b7b0f551980a49bbad1941a374cffdbd15737b65bf020,0.9936637030571175
482209e6395e4dc09267a443ccbc01ce9903e328c155f1c5febade7fce1f16f1,0.9135488831439439
4822209185e6f07cdbe14c31449da0aff09b249e33e1c4425d1f8ec0c48cfc50,0.9303272703441786
